lv-Station: Capacity : Load
25902;385625;192490
17424;385726;225102
5501;385804;152186
2542;385808;158038
16240;385854;167502
27664;385883;209187
6885;385886;223548
2245;385891;147287
25219;385937;237168
6820;385955;229875
27028;386039;210064
5817;386050;142246
6657;386052;175881
25098;386242;243964
26508;386309;223593
27779;386313;237408
27999;386321;173078
26619;386341;171315
26039;386417;231067
25356;386500;162856
2534;386513;213659
6794;386581;162610
16151;386647;239290
26957;386725;231771
25785;386811;147332
25608;386931;173003
2593;386933;207360
5605;387067;149853
17314;387181;148091
27226;387233;189362
2465;387306;147233
6694;387311;228856
20678;387324;194032
20706;387328;193366
17556;387506;217781
6865;387527;171272
25953;387564;230389
25187;387574;139529
2525;387581;199620
25220;387629;192895
17181;387724;144640
2253;387868;210292
20477;388014;221974
28077;388079;232393
28008;388129;135946
17266;388194;214472
2237;388210;167503
27568;388286;232113
24953;388291;206929
27509;388335;189832
27997;388340;206796
17605;388356;222590
25125;388363;218181
20482;388399;203633
16210;388451;194944
6766;388493;206198
27681;388525;172461
27988;388540;210915
2336;388548;163048
27129;388574;244182
2289;388600;221475
25528;388636;234929
25511;388687;179538
27473;388723;145127
5481;388878;201666
2467;388917;246402
17184;388929;150240
16348;388946;206308
5883;388953;223419
28201;388970;240277
25338;389017;175776
5600;389062;151794
16264;389079;205248
2434;389128;144271
26583;389143;227151
26584;389152;156854
20703;389180;176122
25885;389324;220245
2579;389334;232212
25137;389365;220338
25854;389418;181207
6680;389429;161996
20395;389468;195094
25745;389529;168971
16369;389584;158594
28441;389603;166575
28220;389640;222505
27523;389668;224225
27217;389733;174807
27708;389741;162445
6709;389847;159180
25244;389848;227358
26517;389932;175067
27912;389957;149274
5721;389965;165048
26906;389982;140627
27774;389991;181059
25687;390113;137737
26592;390117;190534
5624;390150;219759
5525;390153;222695
2305;390176;160730
27528;390187;150398
25922;390220;226962
25042;390277;171909
27804;390300;162687
27610;390301;188364
2549;390306;157492
6849;390319;216732
20675;390408;216861
26870;390447;223632
26917;390494;166854
25997;390545;148739
2401;390604;177455
2368;390611;157654
25258;390659;169366
27803;390679;143411
16355;390709;235109
27812;390726;152244
17572;390778;240059
16285;390841;175497
5620;390910;193988
27277;390939;155421
17480;390954;162891
27786;391016;233895
26764;391083;144557
6664;391093;165375
26080;391123;194908
26854;391163;177776
5723;391199;223570
28240;391256;222995
27856;391329;217530
25372;391330;153359
16310;391355;160747
16113;391411;191965
27210;391433;206417
27696;391451;228935
5502;391517;149030
17301;391586;227041
27752;391588;197584
26567;391608;233791
25411;391637;157487
26685;391667;201393
27629;391692;174607
6822;391692;152548
5626;391733;157199
17485;391737;149570
24956;391768;213216
6684;391785;143570
25750;391801;228862
20448;391821;184953
25582;391823;233676
27968;391850;170665
17479;391926;180167
26674;391991;191044
6526;392007;188065
25081;392012;221175
20475;392152;229837
22783;392187;245105
24964;392220;180053
2178;392222;209536
17161;392238;151354
28322;392277;154086
25055;392278;191726
16101;392353;140369
27225;392367;169942
13245;392414;229640
6755;392448;182686
17537;392460;211023
5816;392466;196749
17341;392474;195885
5499;392479;206530
22954;392505;224498
27930;392555;156603
27937;392637;158129
20626;392651;180666
27407;392674;217043
6812;392682;229409
6565;392722;234819
20690;392739;157253
16407;392759;214002
25742;392762;153700
28173;392805;199352
26782;392820;168792
26732;392832;182334
16161;392867;147870
25124;392876;158979
26108;392935;164258
25029;392936;191363
2583;393041;208223
2265;393107;155335
2560;393138;221137
28010;393145;178756
2304;393198;165572
25805;393217;232008
25987;393223;163348
22850;393286;201792
17200;393319;166688
17289;393357;168648
25613;393357;158474
27647;393381;200183
5745;393388;178780
22675;393421;243559
25070;393483;164367
27470;393487;228648
25602;393488;169823
28424;393547;199083
26541;393566;144140
28398;393574;188836
17388;393575;189091
25674;393579;145499
5776;393659;227359
25573;393661;215942
20712;393763;170532
17594;393813;202871
26563;393840;224974
5713;393840;190566
25560;393935;210141
26713;393944;175061
25989;393949;148731
25036;393979;181316
5530;393982;134124
5876;393998;155988
27864;394019;182330
25675;394098;168777
16446;394116;145849
27089;394120;237451
26049;394156;157812
26540;394179;176974
27797;394203;165150
22663;394217;186686
5664;394258;160706
25677;394306;214920
27417;394330;182350
26521;394340;237499
5451;394395;159741
28275;394460;189127
26603;394486;136944
6670;394512;144653
27104;394523;167344
25575;394581;170563
5845;394619;225043
16241;394664;201112
25469;394675;228107
17327;394682;233588
5542;394689;177923
25207;394690;191914
2427;394726;215242
5863;394793;218895
25099;394796;187597
16265;394818;140665
27682;394843;206935
27172;394844;190804
25200;394891;209521
26504;394915;172581
28105;394930;186350
2550;394950;215057
16387;394980;159357
26019;395091;155320
25074;395109;156342
6803;395119;140823
5734;395151;198525
25946;395169;144017
16229;395180;196139
25832;395181;151207
16129;395184;213803
6829;395194;180215
25912;395208;198020
6756;395225;153384
27583;395264;167932
2532;395283;161821
16097;395357;194375
28345;395377;161737
16471;395411;207398
1558;395530;170007
20505;395532;211918
25601;395558;216904
27459;395600;159597
17489;395619;218452
25161;395731;237033
27694;395732;220983
25833;395784;204939
22807;395792;190439
20447;395811;205213
22901;395822;198811
25836;395892;173021
17283;395899;179671
22574;395958;210463
5691;396031;190987
27482;396195;230098
2294;396237;206979
28177;396262;162743
27029;396306;175605
2262;396315;162301
2442;396317;209105
6530;396382;169424
5737;396397;174068
25881;396421;225369
2421;396441;210086
25449;396442;210441
17367;396462;146931
25688;396474;228916
28421;396481;190258
17446;396497;144254
5820;396522;170918
16434;396583;208500
27970;396590;155283
24951;396593;153983
28233;396597;148863
5709;396677;141418
17598;396684;225693
17579;396779;192646
27016;396779;184925
25450;396807;197221
2240;396822;220544
5498;396897;201977
20481;396899;204082
25988;396925;199911
20543;396963;178379
26772;396971;222916
28113;396979;195967
16192;397020;161586
27945;397059;190777
27144;397091;191285
17455;397156;210328
26625;397218;192043
26912;397222;240557
2530;397239;232139
17294;397282;155772
6897;397286;151108
27846;397329;234678
27213;397364;156900
6912;397426;224218
16298;397499;224841
25432;397519;190437
1855;397583;179168
22704;397591;164085
28206;397624;177211
2561;397626;227592
25038;397668;152743
5843;397695;145703
26027;397711;216188
6731;397713;202629
5602;397722;189338
27250;397734;198775
16472;397744;184986
22878;397759;224001
16243;397854;148280
28444;397877;183846
27848;397886;165553
26601;397889;170949
28163;397897;160238
25302;397918;177621
25260;397956;243081
6573;397966;213563
27505;397983;211276
28014;397994;172905
2523;398039;236697
5649;398039;177011
6571;398162;200297
26742;398287;181190
17379;398389;155574
22786;398492;181306
16432;398502;165208
25782;398523;168533
22457;398578;200499
1319;398625;148446
25764;398659;184871
20599;398762;165468
27015;398846;181693
25985;398890;149643
5660;398978;146502
16357;399015;211352
16383;399015;186033
27074;399112;214100
1737;399200;219579
1810;399210;230912
27080;399228;144900
25752;399243;214529
26077;399269;203419
6901;399353;218552
22400;399354;160430
1775;399457;233024
28391;399471;204563
17165;399494;177336
25146;399504;234704
27125;399521;201290
16222;399522;228438
28349;399539;167771
5692;399563;167888
25461;399608;162415
17324;399611;216664
22384;399664;142823
6753;399679;148575
25402;399692;173752
22594;399783;186559
28241;399794;213190
26893;399835;231321
22931;399857;202866
28013;399892;200946
6937;399922;166642
25863;399943;201010
28247;399953;216834
16209;399964;169876
16217;399995;212097
17576;400026;184060
2225;400090;244883
27637;400126;147715
26684;400138;215779
20399;400187;144590
25847;400235;244634
20579;400312;241817
22394;400347;182889
22290;400354;156788
27064;400356;151524
28012;400369;233419
6549;400371;142795
27871;400376;215625
26025;400381;150185
2446;400406;152136
26864;400521;232794
25664;400571;184472
25204;400600;168882
25871;400609;221912
2573;400649;208334
5650;400678;229635
25619;400679;172988
26578;400680;171785
1550;400797;238235
22618;400798;194834
28072;400858;227406
27518;400881;198820
27670;400926;235736
22459;400930;203983
21953;400934;176413
20536;400939;191409
6951;400958;145945
25581;400969;191359
28039;401015;210653
26013;401032;211779
26848;401036;228792
5763;401087;182682
1788;401141;222578
21996;401150;189582
16115;401154;175250
22750;401171;183594
1218;401190;191927
27836;401194;208307
26542;401218;160448
26869;401262;153229
25648;401285;228265
6569;401294;172352
6584;401322;179987
22263;401336;208688
26971;401341;180616
20762;401385;164837
5641;401417;165524
25447;401418;199648
22943;401439;215974
25819;401450;145735
5672;401477;157047
26020;401520;230867
17203;401650;164859
17176;401693;205525
22812;401700;185305
5590;401796;220345
1689;401926;168335
22688;401946;248596
17436;401965;196484
27904;401969;159565
27155;401985;228768
5799;402000;215594
22590;402036;181407
2411;402068;177885
27346;402079;213460
16325;402121;171773
22092;402172;171599
1831;402208;158019
22647;402308;212792
24982;402344;151890
5727;402389;154758
17604;402393;178170
27951;402409;198744
27228;402413;205163
26851;402436;162120
22973;402466;230900
23197;402495;162715
6872;402512;147536
16238;402520;168445
22210;402541;212667
27753;402561;163601
27126;402592;192034
22712;402640;236090
22816;402657;176512
27847;402669;229208
2272;402733;163697
16185;402787;218670
22709;402843;163864
17405;402866;238146
28248;402882;187618
23162;402906;148333
16488;402972;217439
25367;402974;155597
25286;403014;170638
17186;403069;154060
25957;403133;236641
17199;403166;149918
22441;403177;182855
2440;403191;189897
28350;403288;163670
20683;403293;212231
20628;403301;141835
5654;403349;197106
17246;403365;156376
27609;403421;216773
25215;403439;203659
28187;403441;171194
26664;403495;182708
5872;403590;209817
5680;403610;226633
22078;403666;227551
2266;403674;189033
5870;403679;201581
25519;403704;229747
27863;403712;214290
26660;403734;168931
25092;403792;208405
20373;403811;232737
14092;403846;226256
22680;403933;189391
25713;403934;153943
21920;403965;213817
20491;403988;192775
26965;404017;224004
27855;404076;145801
26771;404215;171831
5797;404218;157861
28331;404219;214265
25657;404233;209279
5474;404268;211357
25690;404285;209541
28449;404285;189441
23421;404320;170490
14222;404332;142948
20966;404341;177940
5671;404352;174793
22299;404353;159882
20553;404361;170511
17222;404362;172523
25452;404370;198859
20386;404388;227034
5667;404406;161965
25898;404407;193340
2540;404433;144513
16351;404477;146810
27566;404486;216711
25131;404513;216904
26531;404545;220491
25060;404555;184787
5608;404590;163948
5735;404606;162335
25654;404624;203876
28145;404713;190958
6668;404757;228268
20962;404762;137536
20483;404780;216576
28282;404785;186666
22514;404823;185243
25521;404915;206501
2180;405002;180945
13928;405004;234616
5500;405082;224552
14073;405115;204535
26921;405219;224913
23075;405268;211514
24940;405279;194966
27816;405287;245611
25138;405314;196478
1663;405316;170126
26577;405378;190009
27843;405384;182918
21928;405417;142992
14098;405443;168781
5885;405497;146358
22342;405501;234219
27896;405510;202730
25552;405524;194748
22086;405546;196124
1863;405554;207835
26522;405655;163371
27031;405700;158658
17422;405708;214196
26642;405709;209288
26070;405788;193547
26651;405810;156361
22276;405927;216721
21914;405928;164642
20867;406020;148106
6947;406021;232179
26931;406043;229957
22888;406052;167933
25756;406089;206076
27549;406113;160843
5634;406142;148238
1560;406190;240419
17596;406194;183013
23383;406256;156610
14150;406276;225130
5814;406283;233392
16864;406347;154979
27287;406362;147662
24975;406382;182358
24932;406481;203876
25236;406502;208474
26796;406597;207144
23365;406642;219393
16459;406693;143420
17359;406707;238439
25088;406808;159163
26034;406811;231020
26871;406837;200162
28333;406863;233668
16131;406912;153430
16168;406914;199716
26585;406921;229620
6631;406951;226142
23035;407008;199071
20467;407017;178627
27244;407017;199452
28140;407055;215412
20383;407075;176386
26532;407099;154836
28143;407116;148869
23013;407132;213385
5755;407170;154112
27401;407183;142364
16877;407236;158793
2578;407259;216064
17509;407270;178037
6700;407298;153321
25058;407318;198209
16342;407395;168476
27454;407396;190724
25474;407399;152917
2619;407429;195852
17269;407439;214359
2197;407524;167592
20412;407540;146573
2447;407549;167849
6591;407674;167010
27039;407694;226700
1534;407734;180661
26873;407770;233231
25907;407782;179924
26714;407799;210244
16187;407806;145293
23009;407822;160098
28067;407923;187842
22025;407956;197201
2423;408005;196172
17483;408014;210071
22021;408031;168509
27106;408035;153030
28200;408083;184556
22635;408123;210769
26807;408239;197443
14215;408240;218857
26843;408245;201568
2284;408270;149598
22469;408286;192010
20890;408320;209389
25467;408320;144854
22889;408331;209972
23154;408333;216616
27404;408355;162939
22651;408386;186017
2484;408391;192534
26465;408436;204547
27481;408449;156427
5677;408450;202333
2341;408503;184216
2316;408522;169758
5639;408579;155623
27639;408658;215735
25865;408662;179163
27835;408662;232558
2356;408668;187514
20421;408723;187133
21031;408741;238054
27081;408755;205103
22929;408778;230309
28103;408782;205457
14207;408798;156991
17459;408849;190609
23155;408851;214689
25766;408875;230496
22173;408881;246418
22930;408881;201613
28285;408927;192264
6733;408976;181197
1611;409024;164693
21988;409035;216369
6918;409050;149209
21052;409059;146875
27905;409078;234582
28435;409086;219279
22985;409091;156072
20402;409093;164121
5780;409137;191219
28242;409156;165260
22171;409186;223518
20437;409243;145962
2295;409270;144114
26554;409290;182700
27123;409320;182563
27793;409329;156504
2429;409332;171166
17375;409358;235651
16319;409362;170870
25830;409405;221038
20734;409429;180579
27727;409430;152773
26181;409434;147879
25803;409457;160650
26688;409509;186588
6711;409565;221951
